24
NASA/GSFC/SHADOZ Archive         : http://croc.gsfc.nasa.gov/shadoz
SHADOZ Version                   : 05
SHADOZ format data created       : 17 March, 2015
STATION                          : La Reunion, France
SHADOZ Principal Investigator    : Anne M. Thompson (NASA/GSFC, USA)
Station Principal Investigator(s): Francoise Posny (Univ. La Reunion, France)
Latitude (deg)                   : -21.06
Longitude (deg)                  : +55.48
Elevation (m)                    : 8.0
Launch Date                      : 20141210
Launch Time (UT)                 : 11:04
Highest level reached (hPa)      : 8.70
Integrated O3 until EOF (DU)     : 242.55
Sonde/Sage Climatology(1988-2002): 47.35
Sonde Instrument, SN             : DMT,Z24501
Radiosonde, SN                   : ModemM10,401213665
KI Solution                      : 0.5%, half buffered
Applied pump corrections         : Komhyr, 1994
Pump flow rate (sec/100ml)       : 26.9
Background current (uA)          : Not applied
Missing or bad values            : 9000
Time    Press       Alt      Temp      RH         O3        O3        O3      W Dir     W Spd      T Pump    I O3      GPSLon   GPSLat
 4324    26.200    24.642   -54.010     0.000    14.657     5.594   127.910   109.700    12.580    20.490     4.080   -20.972    55.597
 4325    26.200    24.646   -54.010     0.000    14.634     5.585   127.910   109.400    12.500    20.460     4.346   -20.972    55.597
 4326    26.200    24.651   -53.970     0.000    14.700     5.611   127.910   109.100    12.430    20.490     4.230   -20.972    55.597
 4327    26.100    24.657   -53.930     0.000    14.671     5.621   128.353   108.900    12.370    20.460     4.123   -20.972    55.597
 4328    26.100    24.664   -53.990     0.000    14.647     5.612   128.353   108.700    12.320    20.460     4.312   -20.972    55.597
 4329    26.100    24.670   -54.070     0.000    14.643     5.610   128.353   108.500    12.270    20.460     4.083   -20.972    55.597
 4330    26.100    24.673   -54.050     0.000    14.674     5.622   128.353   108.300    12.210    20.460     4.260   -20.972    55.597
 4331    26.000    24.678   -53.990     0.000    14.668     5.642   128.798   108.200    12.130    20.460     4.276   -20.972    55.597
 4332    26.000    24.685   -53.990     0.000    14.654     5.636   128.798   108.200    12.040    20.460     4.144   -20.972    55.597
 4333    26.000    24.692   -54.010     0.000    14.625     5.625   128.798   108.200    11.940    20.460     4.147   -20.972    55.596
 4334    26.000    24.697   -54.090     0.000    14.670     5.642   128.798   108.300    11.840    20.460     4.135   -20.972    55.596
 4335    26.000    24.701   -54.170     0.000    14.687     5.649   128.798   108.500    11.740    20.460     4.184   -20.972    55.596
 4336    25.900    24.706   -54.170     0.000    14.652     5.657   129.244   108.600    11.660    20.460     4.538   -20.972    55.596
 4337    25.900    24.713   -54.090     0.000    14.638     5.652   129.244   108.800    11.600    20.430     4.178   -20.972    55.596
 4338    25.900    24.720   -54.070     0.000    14.642     5.653   129.244   109.000    11.540    20.430     4.059   -20.972    55.596
 4339    25.900    24.724   -54.110     0.000    14.636     5.651   129.244   109.300    11.480    20.430     4.166   -20.972    55.596
 4340    25.800    24.729   -54.090     0.000    14.665     5.684   129.692   109.500    11.410    20.430     4.242   -20.972    55.596
 4341    25.800    24.734   -54.070     0.000    14.690     5.694   129.692   109.800    11.330    20.430     4.315   -20.972    55.596
 4342    25.800    24.740   -54.070     0.000    14.676     5.688   129.692   110.100    11.250    20.410     4.181   -20.972    55.595
 4343    25.800    24.747   -54.110     0.000    14.678     5.689   129.692   110.500    11.180    20.410     4.150   -20.972    55.595
 4344    25.700    24.752   -54.190     0.000    14.695     5.718   130.142   110.800    11.110    20.410     4.242   -20.972    55.595
 4345    25.700    24.757   -54.270     0.000    14.727     5.730   130.142   111.200    11.060    20.410     4.199   -20.972    55.595
 4346    25.700    24.762   -54.290     0.000    14.738     5.735   130.142   111.500    11.030    20.410     4.236   -20.972    55.595
 4347    25.700    24.767   -54.270     0.000    14.675     5.710   130.142   111.800    11.000    20.430     4.343   -20.972    55.595
 4348    25.700    24.773   -54.310     0.000    14.677     5.711   130.142   112.100    10.970    20.410     4.150   -20.972    55.595
 4349    25.600    24.779   -54.350     0.000    14.695     5.740   130.594   112.500    10.930    20.410     4.282   -20.972    55.595
 4350    25.600    24.784   -54.350     0.000    14.708     5.745   130.594   112.900    10.880    20.410     4.245   -20.972    55.595
 4351    25.600    24.790   -54.350     0.000    14.714     5.748   130.594   113.500    10.830    20.410     4.169   -20.972    55.595
 4352    25.600    24.797   -54.330     0.000    14.687     5.737   130.594   114.100    10.770    20.380     4.187   -20.972    55.594
 4353    25.500    24.803   -54.350     0.000    14.714     5.770   131.049   114.800    10.730    20.410     4.160   -20.972    55.594
 4354    25.500    24.808   -54.310     0.000    14.728     5.776   131.049   115.500    10.720    20.380     4.254   -20.972    55.594
 4355    25.500    24.814   -54.290     0.000    14.721     5.773   131.049   116.100    10.730    20.380     4.324   -20.972    55.594
 4356    25.500    24.820   -54.270     0.000    14.685     5.759   131.049   116.700    10.760    20.380     4.303   -20.971    55.594
 4357    25.400    24.827   -54.210     0.000    14.661     5.772   131.504   117.200    10.810    20.380     4.129   -20.971    55.594
 4358    25.400    24.832   -54.330     0.000    14.641     5.764   131.504   117.600    10.860    20.380     4.248   -20.971    55.594
 4359    25.400    24.838   -54.430     0.000    14.668     5.775   131.504   118.000    10.890    20.380     4.291   -20.971    55.594
 4360    25.400    24.844   -54.470     0.000    14.648     5.767   131.504   118.400    10.910    20.350     4.062   -20.971    55.594
 4361    25.400    24.851   -54.470     0.000    14.658     5.771   131.504   118.700    10.920    20.350     4.187   -20.971    55.594
 4362    25.300    24.857   -54.470     0.000    14.667     5.797   131.961   118.900    10.930    20.380     3.976   -20.971    55.594
 4363    25.300    24.860   -54.450     0.000    14.652     5.791   131.961   119.000    10.930    20.350     4.391   -20.971    55.593
 4364    25.300    24.865   -54.400     0.000    14.647     5.789   131.961   119.000    10.960    20.350     4.337   -20.971    55.593
 4365    25.300    24.871   -54.450     0.000    14.630     5.783   131.961   119.000    11.010    20.350     4.156   -20.971    55.593
 4366    25.200    24.879   -54.590     0.000    14.632     5.806   132.418   118.800    11.060    20.320     4.129   -20.971    55.593
 4367    25.200    24.885   -54.590     0.000    14.647     5.812   132.418   118.500    11.120    20.350     4.095   -20.971    55.593
 4368    25.200    24.890   -54.610     0.000    14.622     5.802   132.418   118.200    11.180    20.320     4.224   -20.971    55.593
 4369    25.200    24.895   -54.560     0.000    14.612     5.798   132.418   117.800    11.220    20.320     4.309   -20.971    55.593
 4370    25.200    24.902   -54.540     0.000    14.574     5.783   132.418   117.400    11.250    20.320     4.163   -20.971    55.593
 4371    25.100    24.908   -54.480     0.000    14.545     5.795   132.875   116.900    11.270    20.320     4.037   -20.971    55.593
 4372    25.100    24.914   -54.360     0.000    14.529     5.788   132.875   116.300    11.290    20.320     4.266   -20.971    55.593
 4373    25.100    24.920   -54.280     0.000    14.582     5.810   132.875   115.600    11.330    20.320     4.132   -20.971    55.593
 4374    25.100    24.926   -54.180     0.000    14.549     5.796   132.875   114.900    11.390    20.320     4.276   -20.970    55.593
 4375    25.000    24.933   -54.120     0.000    14.499     5.800   133.333   114.200    11.460    20.300     4.172   -20.970    55.592
 4376    25.000    24.938   -54.000     0.000    14.505     5.802   133.333   113.500    11.530    20.320     4.099   -20.970    55.592
 4377    25.000    24.943   -53.880     0.000    14.533     5.813   133.333   112.800    11.590    20.300     4.202   -20.970    55.592
 4378    25.000    24.948   -53.800     0.000    14.532     5.813   133.333   112.000    11.640    20.300     4.141   -20.970    55.592
 4379    24.900    24.954   -53.740     0.000    14.517     5.830   133.793   111.300    11.690    20.300     4.181   -20.970    55.592
 4380    24.900    24.960   -53.650     0.000    14.485     5.817   133.793   110.500    11.730    20.300     4.117   -20.970    55.592
 4381    24.900    24.966   -53.590     0.000    14.489     5.819   133.793   109.600    11.770    20.300     4.132   -20.970    55.592
 4382    24.900    24.972   -53.530     0.000    14.506     5.826   133.793   108.700    11.840    20.300     4.092   -20.970    55.592
 4383    24.900    24.978   -53.510     0.000    14.495     5.821   133.793   107.800    11.920    20.300     4.297   -20.970    55.592
 4384    24.800    24.985   -53.470     0.000    14.490     5.843   134.253   106.800    12.030    20.270     4.193   -20.970    55.592
 4385    24.800    24.991   -53.410     0.000    14.472     5.835   134.253   105.900    12.140    20.270     4.037   -20.970    55.591
 4386    24.800    24.995   -53.230     0.000    14.519     5.854   134.253   105.000    12.240    20.300     4.218   -20.970    55.591
 4387    24.800    25.000   -53.130     0.000    14.570     5.875   134.253   104.200    12.330    20.270     4.214   -20.970    55.591
 4388    24.700    25.005   -53.060     0.000    14.565     5.897   134.718   103.400    12.400    20.270     4.294   -20.970    55.591
 4389    24.700    25.012   -53.020     0.000    14.581     5.903   134.718   102.700    12.460    20.270     4.282   -20.970    55.591
 4390    24.700    25.019   -53.080     0.000    14.559     5.894   134.718   102.000    12.510    20.270     4.126   -20.970    55.591
 4391    24.700    25.024   -53.170     0.000    14.560     5.895   134.718   101.300    12.570    20.270     4.117   -20.970    55.591
 4392    24.700    25.029   -53.270     0.000    14.545     5.889   134.718   100.600    12.650    20.240     4.147   -20.970    55.591
 4393    24.600    25.036   -53.230     0.000    14.570     5.923   135.184   100.100    12.750    20.240     4.230   -20.970    55.590
 4394    24.600    25.043   -53.170     0.000    14.549     5.914   135.184    99.500    12.870    20.270     4.218   -20.970    55.590
 4395    24.600    25.049   -53.090     0.000    14.584     5.928   135.184    99.000    12.990    20.240     4.047   -20.970    55.590
 4396    24.600    25.053   -52.980     0.000    14.611     5.939   135.184    98.500    13.090    20.270     4.199   -20.970    55.590
 4397    24.500    25.058   -52.940     0.000    14.583     5.952   135.654    98.000    13.180    20.210     4.410   -20.970    55.590
 4398    24.500    25.064   -52.980     0.000    14.584     5.953   135.654    97.500    13.250    20.240     4.172   -20.970    55.590
 4399    24.500    25.072   -53.050     0.000    14.573     5.948   135.654    97.100    13.310    20.210     4.242   -20.970    55.590
 4400    24.500    25.078   -53.090     0.000    14.551     5.939   135.654    96.700    13.370    20.210     4.050   -20.970    55.590
 4401    24.500    25.082   -53.110     0.000    14.550     5.939   135.654    96.300    13.440    20.210     4.120   -20.970    55.589
 4402    24.400    25.088   -53.090     0.000    14.713     6.030   136.126    95.900    13.520    20.210     4.242   -20.970    55.589
 4403    24.400    25.096   -53.130     0.000    14.700     6.025   136.126    95.600    13.610    20.210     4.230   -20.970    55.589
 4404    24.400    25.103   -53.190     0.000    14.706     6.027   136.126    95.300    13.710    20.210     4.123   -20.970    55.589
 4405    24.400    25.108   -53.190     0.000    14.718     6.032   136.126    95.000    13.810    20.210     4.266   -20.970    55.589
 4406    24.300    25.114   -53.090     0.000    14.780     6.082   136.605    94.700    13.890    20.210     4.303   -20.970    55.589
 4407    24.300    25.120   -53.030     0.000    14.796     6.089   136.605    94.300    13.970    20.210     4.288   -20.970    55.589
 4408    24.300    25.128   -53.010     0.000    14.771     6.079   136.605    93.900    14.030    20.210     4.315   -20.970    55.589
 4409    24.300    25.134   -53.050     0.000    14.754     6.072   136.605    93.500    14.100    20.190     4.239   -20.970    55.588
 4410    24.200    25.139   -53.050     0.000    14.752     6.096   137.085    93.100    14.180    20.190     4.388   -20.970    55.588
 4411    24.200    25.145   -53.030     0.000    14.797     6.114   137.085    92.600    14.270    20.190     4.321   -20.970    55.588
 4412    24.200    25.152   -53.070     0.000    14.841     6.133   137.085    92.300    14.370    20.190     4.227   -20.970    55.588
 4413    24.200    25.159   -53.150     0.000    14.841     6.133   137.085    91.900    14.470    20.190     4.071   -20.970    55.588
 4414    24.100    25.165   -53.170     0.000    14.855     6.164   137.571    91.600    14.560    20.190     4.260   -20.970    55.588
 4415    24.100    25.171   -53.170     0.000    14.882     6.175   137.571    91.300    14.620    20.160     4.294   -20.970    55.588
 4416    24.100    25.177   -53.070     0.000    14.889     6.178   137.571    91.000    14.660    20.160     4.425   -20.970    55.587
 4417    24.100    25.184   -53.010     0.000    14.922     6.192   137.571    90.700    14.680    20.190     4.379   -20.970    55.587
 4418    24.000    25.191   -53.050     0.000    14.907     6.211   138.060    90.400    14.680    20.160     4.196   -20.970    55.587
 4419    24.000    25.197   -53.090     0.000    14.888     6.203   138.060    90.100    14.690    20.160     4.285   -20.970    55.587
 4420    24.000    25.202   -53.150     0.000    14.920     6.217   138.060    89.900    14.710    20.160     4.306   -20.970    55.587
 4421    24.000    25.208   -53.200     0.000    14.876     6.198   138.060    89.600    14.750    20.160     4.413   -20.970    55.587
 4422    24.000    25.215   -53.260     0.000    14.895     6.206   138.060    89.400    14.800    20.160     4.309   -20.970    55.587
 4423    23.900    25.222   -53.360     0.000    14.890     6.230   138.551    89.300    14.840    20.160     4.199   -20.970    55.586
 4424    23.900    25.228   -53.420     0.000    14.911     6.239   138.551    89.100    14.880    20.160     4.315   -20.970    55.586
 4425    23.900    25.234   -53.440     0.000    14.907     6.237   138.551    88.900    14.900    20.130     4.303   -20.970    55.586
 4426    23.900    25.240   -53.440     0.000    14.904     6.236   138.551    88.700    14.900    20.130     4.279   -20.970    55.586
 4427    23.800    25.248   -53.420     0.000    14.884     6.254   139.044    88.500    14.880    20.130     4.236   -20.970    55.586
 4428    23.800    25.255   -53.440     0.000    14.873     6.249   139.044    88.400    14.870    20.130     4.199   -20.970    55.586
 4429    23.800    25.260   -53.460     0.000    14.874     6.250   139.044    88.300    14.860    20.130     4.199   -20.970    55.585
 4430    23.800    25.266   -53.480     0.000    14.878     6.251   139.044    88.200    14.860    20.130     4.437   -20.970    55.585
 4431    23.700    25.274   -53.550     0.000    14.896     6.285   139.539    88.200    14.870    20.130     4.120   -20.970    55.585
 4432    23.700    25.281   -53.650     0.000    14.918     6.295   139.539    88.200    14.870    20.100     4.095   -20.970    55.585
 4433    23.700    25.287   -53.670     0.000    14.921     6.296   139.539    88.200    14.870    20.130     4.355   -20.970    55.585
 4434    23.700    25.292   -53.610     0.000    14.945     6.306   139.539    88.200    14.840    20.100     4.279   -20.970    55.585
 4435    23.600    25.298   -53.510     0.000    14.937     6.329   140.038    88.300    14.800    20.100     4.349   -20.970    55.585
 4436    23.600    25.305   -53.420     0.000    14.902     6.314   140.038    88.400    14.750    20.100     4.379   -20.970    55.584
 4437    23.600    25.312   -53.340     0.000    14.874     6.303   140.038    88.500    14.690    20.100     4.254   -20.970    55.584
 4438    23.600    25.317   -53.280     0.000    14.850     6.292   140.038    88.700    14.640    20.100     4.410   -20.970    55.584
 4439    23.600    25.323   -53.220     0.000    14.861     6.297   140.038    88.900    14.610    20.100     4.388   -20.970    55.584
 4440    23.500    25.330   -53.220     0.000    14.886     6.334   140.537    89.200    14.580    20.100     4.294   -20.970    55.584
 4441    23.500    25.337   -53.240     0.000    14.868     6.327   140.537    89.500    14.570    20.100     4.346   -20.970    55.584
 4442    23.500    25.343   -53.280     0.000    14.896     6.339   140.537    89.800    14.550    20.080     4.291   -20.970    55.584
 4443    23.500    25.348   -53.340     0.000    14.938     6.357   140.537    90.200    14.520    20.100     4.327   -20.970    55.583
 4444    23.400    25.355   -53.370     0.000    14.928     6.379   141.040    90.500    14.470    20.080     4.346   -20.970    55.583
 4445    23.400    25.362   -53.370     0.000    14.946     6.387   141.040    90.800    14.410    20.080     4.266   -20.970    55.583
 4446    23.400    25.369   -53.410     0.000    14.956     6.391   141.040    91.200    14.340    20.080     4.095   -20.970    55.583
 4447    23.400    25.375   -53.390     0.000    14.935     6.382   141.040    91.500    14.280    20.080     4.108   -20.970    55.583
 4448    23.300    25.380   -53.390     0.000    14.905     6.397   141.544    91.800    14.220    20.080     4.370   -20.970    55.583
 4449    23.300    25.386   -53.430     0.000    14.914     6.401   141.544    92.100    14.180    20.080     4.474   -20.970    55.583
 4450    23.300    25.394   -53.550     0.000    14.901     6.395   141.544    92.400    14.160    20.050     4.352   -20.970    55.583
 4451    23.300    25.402   -53.630     0.000    14.860     6.378   141.544    92.600    14.140    20.080     4.132   -20.970    55.583
 4452    23.300    25.407   -53.630     0.000    14.842     6.370   141.544    92.900    14.120    20.080     4.263   -20.970    55.582
 4453    23.200    25.412   -53.570     0.000    14.802     6.380   142.048    93.100    14.100    20.050     4.282   -20.970    55.582
 4454    23.200    25.418   -53.550     0.000    14.800     6.379   142.048    93.300    14.050    20.050     4.340   -20.970    55.582
 4455    23.200    25.426   -53.570     0.000    14.819     6.387   142.048    93.500    13.990    20.050     4.242   -20.970    55.582
 4456    23.200    25.434   -53.630     0.000    14.818     6.387   142.048    93.600    13.930    20.050     4.144   -20.970    55.582
 4457    23.100    25.439   -53.650     0.000    14.842     6.425   142.553    93.700    13.870    20.050     4.242   -20.970    55.582
 4458    23.100    25.443   -53.720     0.000    14.848     6.428   142.553    93.700    13.830    20.050     4.260   -20.970    55.582
 4459    23.100    25.449   -53.780     0.000    14.827     6.419   142.553    93.700    13.800    20.050     4.462   -20.970    55.581
 4460    23.100    25.456   -53.820     0.000    14.805     6.409   142.553    93.700    13.780    20.020     4.312   -20.970    55.581
 4461    23.000    25.463   -53.840     0.000    14.793     6.432   143.060    93.500    13.760    20.050     4.050   -20.970    55.581
 4462    23.000    25.469   -53.840     0.000    14.815     6.441   143.060    93.300    13.740    20.050     4.239   -20.970    55.581
 4463    23.000    25.475   -53.820     0.000    14.772     6.423   143.060    93.000    13.700    20.050     4.257   -20.970    55.581
 4464    23.000    25.482   -53.780     0.000    14.762     6.418   143.060    92.700    13.640    20.020     4.294   -20.970    55.581
 4465    23.000    25.489   -53.820     0.000    14.729     6.404   143.060    92.300    13.590    20.020     4.224   -20.970    55.581
 4466    22.900    25.495   -53.820     0.000    14.735     6.434   143.567    92.000    13.530    20.020     4.291   -20.970    55.580
 4467    22.900    25.500   -53.800     0.000    14.763     6.447   143.567    91.600    13.480    20.020     4.315   -20.970    55.580
 4468    22.900    25.505   -53.780     0.000    14.769     6.449   143.567    91.300    13.450    20.020     4.269   -20.970    55.580
 4469    22.900    25.512   -53.780     0.000    14.750     6.441   143.567    91.000    13.420    20.020     4.218   -20.969    55.580
 4470    22.800    25.520   -53.840     0.000    14.709     6.451   144.076    90.700    13.400    19.990     4.144   -20.969    55.580
 4471    22.800    25.525   -53.880     0.000    14.720     6.456   144.076    90.400    13.370    20.020     4.138   -20.969    55.580
 4472    22.800    25.531   -53.940     0.000    14.726     6.459   144.076    90.000    13.340    19.990     4.083   -20.969    55.580
 4473    22.800    25.538   -53.920     0.000    14.709     6.451   144.076    89.600    13.290    19.990     4.382   -20.969    55.579
 4474    22.800    25.545   -53.860     0.000    14.690     6.443   144.076    89.100    13.230    19.990     4.218   -20.969    55.579
 4475    22.700    25.552   -53.800     0.000    14.678     6.466   144.586    88.600    13.180    19.990     4.144   -20.969    55.579
 4476    22.700    25.556   -53.680     0.000    14.685     6.469   144.586    88.000    13.120    19.990     4.279   -20.969    55.579
 4477    22.700    25.562   -53.580     0.000    14.690     6.471   144.586    87.400    13.080    19.990     4.318   -20.969    55.579
 4478    22.700    25.568   -53.500     0.000    14.612     6.437   144.586    86.800    13.050    19.990     4.199   -20.970    55.579
 4479    22.700    25.575   -53.460     0.000    14.591     6.428   144.586    86.200    13.020    19.990     4.172   -20.970    55.579
 4480    22.600    25.581   -53.420     0.000    14.603     6.462   145.095    85.700    13.000    19.970     4.193   -20.970    55.579
 4481    22.600    25.585   -53.400     0.000    14.616     6.467   145.095    85.100    12.970    19.990     4.248   -20.970    55.578
 4482    22.600    25.590   -53.310     0.000    14.643     6.479   145.095    84.500    12.930    19.970     4.242   -20.970    55.578
 4483    22.600    25.596   -53.270     0.000    14.644     6.480   145.095    83.900    12.880    19.970     4.214   -20.970    55.578
 4484    22.600    25.603   -53.250     0.000    14.630     6.473   145.095    83.300    12.830    19.990     4.086   -20.970    55.578
 4485    22.500    25.609   -53.230     0.000    14.630     6.502   145.607    82.600    12.790    19.970     4.160   -20.970    55.578
 4486    22.500    25.615   -53.170     0.000    14.655     6.513   145.607    82.000    12.750    19.970     4.135   -20.970    55.578
 4487    22.500    25.620   -53.130     0.000    14.632     6.503   145.607    81.500    12.710    19.970     4.346   -20.970    55.578
 4488    22.500    25.626   -53.170     0.000    14.588     6.484   145.607    80.900    12.680    19.970     4.050   -20.970    55.578
 4489    22.400    25.633   -53.170     0.000    14.612     6.523   146.121    80.400    12.650    19.940     4.144   -20.970    55.578
 4490    22.400    25.638   -53.110     0.000    14.606     6.521   146.121    80.000    12.600    19.940     4.291   -20.970    55.577
 4491    22.400    25.643   -53.050     0.000    14.600     6.518   146.121    79.500    12.540    19.970     4.218   -20.970    55.577
 4492    22.400    25.650   -53.010     0.000    14.574     6.506   146.121    79.100    12.460    19.940     4.303   -20.970    55.577
 4493    22.400    25.656   -52.990     0.000    14.570     6.504   146.121    78.700    12.360    19.940     4.089   -20.970    55.577
 4494    22.300    25.663   -53.010     0.000    14.584     6.540   146.636    78.400    12.250    19.940     4.059   -20.970    55.577
 4495    22.300    25.668   -53.090     0.000    14.580     6.538   146.636    78.100    12.140    19.940     4.150   -20.970    55.577
 4496    22.300    25.672   -53.260     0.000    14.591     6.543   146.636    77.900    12.040    19.940     4.315   -20.970    55.577
 4497    22.300    25.678   -53.240     0.000    14.604     6.549   146.636    77.700    11.950    19.940     4.364   -20.970    55.577
 4498    22.300    25.684   -53.150     0.000    14.568     6.533   146.636    77.500    11.870    19.940     4.184   -20.970    55.577
 4499    22.200    25.690   -53.130     0.000    14.594     6.574   147.153    77.400    11.790    19.940     4.245   -20.970    55.576
 4500    22.200    25.696   -53.110     0.000    14.609     6.581   147.153    77.200    11.710    19.940     4.190   -20.970    55.576
 4501    22.200    25.700   -53.050     0.000    14.571     6.564   147.153    77.000    11.630    19.940     4.214   -20.970    55.576
 4502    22.200    25.706   -53.070     0.000    14.551     6.555   147.153    76.700    11.530    19.910     4.172   -20.970    55.576
 4503    22.200    25.712   -53.070     0.000    14.545     6.552   147.153    76.400    11.410    19.910     4.266   -20.970    55.576
 4504    22.200    25.719   -53.130     0.000    14.559     6.558   147.153    76.200    11.290    19.910     4.102   -20.970    55.576
 4505    22.100    25.723   -53.180     0.000    14.584     6.599   147.673    75.900    11.170    19.940     4.065   -20.970    55.576
 4506    22.100    25.727   -53.220     0.000    14.591     6.602   147.673    75.800    11.060    19.910     4.230   -20.970    55.576
 4507    22.100    25.732   -53.180     0.000    14.580     6.597   147.673    75.700    10.950    19.910     4.211   -20.970    55.576
 4508    22.100    25.739   -53.220     0.000    14.550     6.584   147.673    75.700    10.860    19.940     4.126   -20.970    55.576
 4509    22.100    25.746   -53.300     0.000    14.567     6.591   147.673    75.700    10.770    19.910     4.123   -20.970    55.575
 4510    22.000    25.750   -53.320     0.000    14.558     6.617   148.194    75.800    10.680    19.910     4.196   -20.970    55.575
 4511    22.000    25.754   -53.320     0.000    14.554     6.615   148.194    75.800    10.590    19.880     4.156   -20.970    55.575
 4512    22.000    25.759   -53.220     0.000    14.564     6.620   148.194    75.700    10.490    19.910     4.327   -20.970    55.575
 4513    22.000    25.766   -53.080     0.000    14.560     6.618   148.194    75.600    10.380    19.910     4.288   -20.970    55.575
 4514    22.000    25.772   -52.950     0.000    14.561     6.619   148.194    75.600    10.260    19.910     4.178   -20.970    55.575
 4515    22.000    25.777   -52.870     0.000    14.572     6.624   148.194    75.500    10.140    19.880     4.144   -20.970    55.575
 4516    21.900    25.782   -52.720     0.000    14.593     6.663   148.719    75.600    10.040    19.880     4.187   -20.970    55.575
 4517    21.900    25.787   -52.680     0.000    14.580     6.658   148.719    75.800     9.950    19.880     4.221   -20.970    55.575
 4518    21.900    25.793   -52.700     0.000    14.577     6.656   148.719    76.100     9.880    19.880     4.193   -20.970    55.575
 4519    21.900    25.799   -52.640     0.000    14.592     6.663   148.719    76.500     9.800    19.880     4.147   -20.971    55.574
 4520    21.900    25.804   -52.600     0.000    14.603     6.668   148.719    77.000     9.720    19.880     4.193   -20.971    55.574
 4521    21.800    25.809   -52.540     0.000    14.594     6.694   149.246    77.400     9.620    19.880     4.169   -20.971    55.574
 4522    21.800    25.815   -52.520     0.000    14.598     6.696   149.246    77.900     9.520    19.860     4.272   -20.971    55.574
 4523    21.800    25.821   -52.540     0.000    14.591     6.693   149.246    78.400     9.430    19.860     4.147   -20.971    55.574
 4524    21.800    25.826   -52.560     0.000    14.538     6.669   149.246    78.900     9.360    19.860     4.163   -20.971    55.574
 4525    21.800    25.831   -52.600     0.000    14.556     6.677   149.246    79.400     9.310    19.860     4.248   -20.971    55.574
 4526    21.800    25.835   -52.580     0.000    14.544     6.672   149.246    79.900     9.280    19.880     4.214   -20.971    55.574
 4527    21.700    25.841   -52.620     0.000    14.538     6.700   149.774    80.400     9.280    19.860     4.062   -20.971    55.574
 4528    21.700    25.848   -52.710     0.000    14.548     6.704   149.774    80.800     9.280    19.860     4.144   -20.971    55.574
 4529    21.700    25.852   -52.790     0.000    14.540     6.700   149.774    81.100     9.280    19.860     4.199   -20.971    55.574
 4530    21.700    25.857   -52.770     0.000    14.528     6.695   149.774    81.500     9.280    19.860     4.285   -20.971    55.574
 4531    21.700    25.863   -52.730     0.000    14.544     6.702   149.774    81.800     9.270    19.860     4.257   -20.971    55.573
 4533    21.600    25.875   -52.730     0.000    14.539     6.731   150.305    82.100     9.260    19.860     4.111   -20.971    55.573
 4534    21.600    25.879   -52.710     0.000    14.518     6.721   150.305    82.500     9.260    19.860     4.144   -20.971    55.573
 4535    21.600    25.884   -52.670     0.000    14.511     6.718   150.305    82.900     9.280    19.830     4.135   -20.971    55.573
 4536    21.600    25.889   -52.650     0.000    14.527     6.725   150.305    83.400     9.320    19.830     4.294   -20.971    55.573
 4537    21.600    25.895   -52.650     0.000    14.533     6.728   150.305    83.900     9.380    19.830     4.074   -20.971    55.573
 4538    21.500    25.901   -52.670     0.000    14.530     6.758   150.837    84.300     9.450    19.830     4.150   -20.971    55.573
 4539    21.500    25.905   -52.690     0.000    14.544     6.765   150.837    84.700     9.530    19.830     4.279   -20.971    55.573
 4540    21.500    25.909   -52.690     0.000    14.636     6.807   150.837    84.900     9.600    19.830     4.141   -20.971    55.573
 4541    21.500    25.914   -52.600     0.000    14.622     6.801   150.837    85.100     9.670    19.830     4.279   -20.971    55.572
 4542    21.500    25.920   -52.500     0.000    14.623     6.801   150.837    85.200     9.710    19.830     4.413   -20.971    55.572
 4543    21.500    25.925   -52.400     0.000    14.609     6.795   150.837    85.300     9.750    19.830     4.132   -20.971    55.572
 4544    21.400    25.930   -52.290     0.000    14.621     6.832   151.375    85.300     9.790    19.800     4.257   -20.971    55.572
 4545    21.400    25.935   -52.230     0.000    14.626     6.835   151.375    85.500     9.840    19.830     4.245   -20.971    55.572
 4546    21.400    25.940   -52.140     0.000    14.651     6.846   151.375    85.600     9.910    19.800     4.294   -20.971    55.572
 4547    21.400    25.946   -52.100     0.000    14.622     6.833   151.375    85.800     9.970    19.800     4.211   -20.971    55.572
 4548    21.400    25.952   -52.080     0.000    14.654     6.848   151.375    85.900    10.030    19.800     4.160   -20.971    55.572
 4549    21.400    25.956   -52.100     0.000    14.645     6.843   151.375    86.100    10.070    19.770     4.099   -20.971    55.572
 4550    21.300    25.960   -52.040     0.000    14.626     6.867   151.916    86.100    10.100    19.800     4.266   -20.971    55.572
 4551    21.300    25.965   -52.000     0.000    14.638     6.872   151.916    86.000    10.110    19.800     4.120   -20.971    55.571
 4552    21.300    25.970   -51.930     0.000    14.640     6.873   151.916    85.900    10.120    19.800     4.288   -20.971    55.571
 4553    21.300    25.976   -51.890     0.000    14.612     6.860   151.916    85.800    10.130    19.800     4.172   -20.971    55.571
 4554    21.300    25.981   -51.830     0.000    14.633     6.870   151.916    85.600    10.160    19.770     4.190   -20.971    55.571
 4555    21.300    25.986   -51.770     0.000    14.713     6.908   151.916    85.500    10.190    19.800     4.187   -20.971    55.571
 4556    21.200    25.991   -51.680     0.000    14.700     6.934   152.463    85.400    10.230    19.800     4.401   -20.971    55.571
